,DATE,AGE,TEAM,HOME/AWAY,OPPONENT,RESULT,GS,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GAME_SCORE,+/-,name
0,2020-12-23,19-149,DET,AWAY,MIN,L (-10),1,21:12,3,6,.500,1,2,.500,0,0,,0,1,1,3,0,0,4,2,7,1.6,-3,Killian Hayes
1,2020-12-26,19-152,DET,HOME,CLE,L (-9),1,19:30,1,7,.143,0,3,.000,1,2,.500,0,3,3,2,0,0,2,2,3,-2.4,-5,Killian Hayes
2,2020-12-28,19-154,DET,AWAY,ATL,L (-8),1,29:23,4,12,.333,2,6,.333,0,0,,1,1,2,8,2,0,2,4,10,8.2,-3,Killian Hayes
3,2020-12-29,19-155,DET,HOME,GSW,L (-10),1,16:57,0,4,.000,0,2,.000,0,0,,0,0,0,1,0,0,2,0,0,-4.1,-9,Killian Hayes
4,2021-01-01,19-158,DET,HOME,BOS,W (+3),1,23:24,0,6,.000,0,2,.000,0,0,,0,1,1,6,0,0,2,2,0,-2.5,-2,Killian Hayes
5,2021-01-03,19-160,DET,HOME,BOS,L (-2),1,24:00,2,5,.400,1,2,.500,0,0,,0,1,1,4,0,0,2,4,5,1.8,-3,Killian Hayes
6,2021-01-04,19-161,DET,AWAY,MIL,L (-10),1,13:24,3,7,.429,1,3,.333,0,0,,0,0,0,1,0,0,3,1,7,0.6,-13,Killian Hayes
9,2021-01-09,20-315,SAC,HOME,POR,L (-26),1,30:44,5,8,.625,1,4,.250,1,1,1.000,0,2,2,8,1,0,3,1,12,12.2,-15,Tyrese Haliburton
0,2020-12-23,19-332,CLE,HOME,CHO,W (+7),1,33:32,4,5,.800,1,2,.500,2,2,1.000,0,3,3,5,0,0,2,1,11,11.1,+7,Isaac Okoro
1,2020-12-26,19-335,CLE,AWAY,DET,W (+9),1,41:39,0,4,.000,0,3,.000,0,0,,0,3,3,0,1,0,2,4,0,-4.5,+16,Isaac Okoro
7,2021-01-06,19-346,CLE,AWAY,ORL,L (-11),1,28:00,4,5,.800,0,1,.000,2,2,1.000,0,0,0,2,0,0,0,3,10,8.3,-1,Isaac Okoro
8,2021-01-07,19-347,CLE,AWAY,MEM,W (+4),1,39:18,3,9,.333,1,4,.250,1,2,.500,2,0,2,2,1,2,2,2,8,4.9,-1,Isaac Okoro
9,2021-01-09,19-349,CLE,AWAY,MIL,L (-10),1,33:33,2,9,.222,0,1,.000,0,4,.000,0,2,2,1,0,0,1,4,4,-4.4,-22,Isaac Okoro
10,2021-01-11,19-351,CLE,HOME,MEM,L (-10),1,39:59,5,11,.455,2,3,.667,0,0,,1,1,2,1,3,0,4,2,12,6.2,-13,Isaac Okoro
0,2020-12-23,19-355,WAS,AWAY,PHI,L (-6),1,28:06,2,2,1.0,2,2,1.0,1,2,0.5,0,4,4,1,1,0,1,3,7,6.7,14,Deni Avdija
1,2020-12-26,19-358,WAS,HOME,ORL,L (-10),1,14:40,2,2,1.0,1,1,1.0,0,1,0.0,0,3,3,2,0,0,0,4,5,4.7,-7,Deni Avdija
2,2020-12-27,19-359,WAS,HOME,ORL,L (-7),1,36:11,4,11,0.364,1,5,0.2,0,0,,2,7,9,3,2,0,1,1,9,9.1,13,Deni Avdija
3,2020-12-29,19-361,WAS,HOME,CHI,L (-8),1,26:19,3,6,0.5,3,5,0.6,0,0,,0,4,4,4,2,1,1,5,9,9.7,-5,Deni Avdija
4,2020-12-31,19-363,WAS,HOME,CHI,L (-3),1,24:32,2,5,0.4,0,3,0.0,2,2,1.0,1,3,4,3,0,0,0,1,6,6.6,5,Deni Avdija
5,2021-01-01,19-364,WAS,AWAY,MIN,W (+21),1,27:14,4,7,0.5710000000000001,3,5,0.6,0,0,,0,7,7,3,3,0,1,3,11,12.7,32,Deni Avdija
6,2021-01-03,20-000,WAS,AWAY,BRK,W (+1),1,16:23,1,4,0.25,1,2,0.5,0,0,,0,1,1,1,1,1,1,2,3,1.5,-9,Deni Avdija
7,2021-01-06,20-003,WAS,AWAY,PHI,L (-5),1,15:31,0,1,0.0,0,1,0.0,1,2,0.5,0,0,0,0,0,1,0,3,1,-0.6,-9,Deni Avdija
8,2021-01-08,20-005,WAS,AWAY,BOS,L (-9),1,14:25,0,3,0.0,0,2,0.0,0,0,,0,2,2,1,0,0,0,2,0,-1.6,-21,Deni Avdija
9,2021-01-09,20-006,WAS,HOME,MIA,L (-4),1,31:38,7,15,0.467,5,9,0.556,1,1,1.0,0,5,5,5,2,0,0,2,20,18.5,-4,Deni Avdija
10,2021-01-11,20-008,WAS,HOME,PHO,W (+21),1,19:48,3,6,0.5,0,0,,0,0,,1,4,5,1,0,0,2,3,6,2.4,3,Deni Avdija
